LINHA           | TOKEN           | TIPO            | FUNCAO          | VALOR           | 
15              | T_MENOROUIGUAL  | --              | --              | <=              | 
15              | ID              | int             |                 | A               | 
15              | T_FECHAPARENTES | --              | --              | )               | 
15              | T_ABRECHAVE     | --              | --              | {               | 
16              | EOL             | --              | --              | ;               | 
17              | T_FECHACHAVE    | --              | --              | }               | 
17              | T_ELSE          | --              | --              | else            | 
17              | T_ABRECHAVE     | --              | --              | {               | 
18              | EOL             | --              | --              | ;               | 
19              | T_FECHACHAVE    | --              | --              | }               | 
21              | T_IF            | --              | --              | if              | 
21              | T_ABREPARENTESE | --              | --              | (               | 
21              | ID              | int             |                 | A               | 
21              | T_FECHAPARENTES | --              | --              | )               | 
21              | T_ABRECHAVE     | --              | --              | {               | 
22              | T_IF            | --              | --              | if              | 
22              | T_ABREPARENTESE | --              | --              | (               | 
22              | ID              | int             |                 | A               | 
22              | T_IGUAL         | --              | --              | ==              | 
22              | ID              | int             |                 | B               | 
22              | T_FECHAPARENTES | --              | --              | )               | 
22              | T_ABRECHAVE     | --              | --              | {               | 
23              | T_IF            | --              | --              | if              | 
23              | T_ABREPARENTESE | --              | --              | (               | 
23              | NUMERO          | --              | --              | 1               | 
23              | T_FECHAPARENTES | --              | --              | )               | 
23              | T_ABRECHAVE     | --              | --              | {               | 
24              | EOL             | --              | --              | ;               | 
25              | T_FECHACHAVE    | --              | --              | }               | 
26              | T_FECHACHAVE    | --              | --              | }               | 
27              | T_FECHACHAVE    | --              | --              | }               | 
29              | T_IF            | --              | --              | if              | 
29              | T_ABREPARENTESE | --              | --              | (               | 
29              | ID              | int             |                 | A               | 
29              | T_FECHAPARENTES | --              | --              | )               | 
29              | EOL             | --              | --              | ;               | 
31              | TIPOS           | --              | --              | int             | 
31              | ID              | int             |                 | AMENOSUM        | 
31              | EOL             | --              | --              | ;               | 
32              | ID              | int             |                 | AMENOSUM        | 
32              | T_ATRIBUICAO    | --              | --              | =               | 
32              | ID              | int             |                 | A               | 
32              | T_SUBTRACAO     | --              | --              | -               | 
32              | NUMERO          | --              | --              | 1               | 
32              | EOL             | --              | --              | ;               | 
34              | TIPOS           | --              | --              | int             | 
34              | ID              | int             |                 | C               | 
34              | T_ABRECOLCHETE  | --              | --              | [               | 
34              | ID              | int             |                 | A               | 
34              | T_FECHACOLCHETE | --              | --              | ]               | 
34              | EOL             | --              | --              | ;               | 
35              | ID              | int             |                 | C               | 
35              | T_ABRECOLCHETE  | --              | --              | [               | 
35              | ID              | int             |                 | AMENOSUM        | 
35              | T_FECHACOLCHETE | --              | --              | ]               | 
35              | T_ATRIBUICAO    | --              | --              | =               | 
35              | FUNCAO          | --              | --              | funcao1         | 
35              | T_ABREPARENTESE | --              | --              | (               | 
35              | ID              | int             | funcao1         | A               | 
35              | T_VIRGULA       | --              | --              | ,               | 
35              | ID              | int             | funcao1         | B               | 
35              | T_FECHAPARENTES | --              | --              | )               | 
35              | EOL             | --              | --              | ;               | 
37              | ID              | int             | funcao1         | C               | 
37              | T_ABRECOLCHETE  | --              | --              | [               | 
37              | ID              | int             | funcao1         | A               | 
37              | T_FECHACOLCHETE | --              | --              | ]               | 
37              | T_ABRECOLCHETE  | --              | --              | [               | 
37              | ID              | int             | funcao1         | B               | 
37              | T_FECHACOLCHETE | --              | --              | ]               | 
37              | T_ATRIBUICAO    | --              | --              | =               | 
37              | NUMERO          | --              | --              | 10              | 
37              | EOL             | --              | --              | ;               | 
38              | ID              | int             | funcao1         | C               | 
38              | T_ABRECOLCHETE  | --              | --              | [               | 
38              | ID              | int             | funcao1         | A               | 
38              | T_FECHACOLCHETE | --              | --              | ]               | 
38              | T_ABRECOLCHETE  | --              | --              | [               | 
38              | NUMERO          | --              | --              | 10              | 
38              | T_FECHACOLCHETE | --              | --              | ]               | 
38              | T_ATRIBUICAO    | --              | --              | =               | 
38              | NUMERO          | --              | --              | 10              | 
38              | EOL             | --              | --              | ;               | 
39              | ID              | int             | funcao1         | C               | 
39              | T_ABRECOLCHETE  | --              | --              | [               | 
39              | NUMERO          | --              | --              | 10              | 
39              | T_FECHACOLCHETE | --              | --              | ]               | 
39              | T_ABRECOLCHETE  | --              | --              | [               | 
39              | ID              | int             | funcao1         | B               | 
39              | T_FECHACOLCHETE | --              | --              | ]               | 
39              | T_ATRIBUICAO    | --              | --              | =               | 
39              | NUMERO          | --              | --              | 10              | 
39              | EOL             | --              | --              | ;               | 
42              | TIPOS           | --              | --              | string          | 
42              | ID              | string          | funcao1         | D               | 
42              | EOL             | --              | --              | ;               | 
43              | ID              | string          | funcao1         | D               | 
43              | T_ATRIBUICAO    | --              | --              | =               | 
43              | TEXTO           | --              | --              | "texto"         | 
43              | EOL             | --              | --              | ;               | 
44              | ID              | string          | funcao1         | D               | 
44              | T_ATRIBUICAO    | --              | --              | =               | 
44              | TEXTO           | --              | --              | ""              | 
44              | EOL             | --              | --              | ;               | 
46              | TIPOS           | --              | --              | int             | 
46              | ID              | int             | funcao1         | F               | 
46              | EOL             | --              | --              | ;               | 
47              | TIPOS           | --              | --              | int             | 
47              | ID              | int             | funcao1         | H               | 
47              | EOL             | --              | --              | ;               | 
48              | ID              | int             | funcao1         | H               | 
48              | T_ATRIBUICAO    | --              | --              | =               | 
48              | NUMERO          | --              | --              | 5               | 
48              | EOL             | --              | --              | ;               | 
50              | ID              | int             | funcao1         | F               | 
50              | T_ATRIBUICAO    | --              | --              | =               | 
50              | NUMERO          | --              | --              | 1               | 
50              | EOL             | --              | --              | ;               | 
51              | TIPOS           | --              | --              | int             | 
51              | ID              | int             | funcao1         | G               | 
51              | EOL             | --              | --              | ;               | 
52              | T_FOR           | --              | --              | for             | 
52              | T_ABREPARENTESE | --              | --              | (               | 
52              | ID              | int             | funcao1         | G               | 
52              | T_ATRIBUICAO    | --              | --              | =               | 
52              | NUMERO          | --              | --              | 1               | 
52              | EOL             | --              | --              | ;               | 
52              | ID              | int             | funcao1         | G               | 
52              | T_MENOROUIGUAL  | --              | --              | <=              | 
52              | NUMERO          | --              | --              | 5               | 
52              | EOL             | --              | --              | ;               | 
52              | ID              | int             | funcao1         | G               | 
52              | T_ATRIBUICAO    | --              | --              | =               | 
52              | ID              | int             | funcao1         | G               | 
52              | T_SOMA          | --              | --              | +               | 
52              | NUMERO          | --              | --              | 1               | 
52              | T_FECHAPARENTES | --              | --              | )               | 
52              | T_ABRECHAVE     | --              | --              | {               | 
53              | ID              | int             | funcao1         | F               | 
53              | T_ATRIBUICAO    | --              | --              | =               | 
53              | ID              | int             | funcao1         | F               | 
53              | T_MULTIPLICACAO | --              | --              | *               | 
53              | ID              | int             | funcao1         | G               | 
53              | EOL             | --              | --              | ;               | 
54              | T_FECHACHAVE    | --              | --              | }               | 
55              | T_FECHACHAVE    | --              | --              | }               | 
